query_id,pair_id,method,solved,scalar_that_solved,tree_pairs_evaluated,time_to_first_feasible_s,exhaustive_time_s,profile_feasible_count,exact_elementary_feasible_count,non_elementary_rejection_count,validation_failure_count,L,H,avg_pop,avg_width,road_changes,repeated_vertex_count,directed_validation_status,nearest_profile,nearest_exact_reconstructed_candidate,normalized_violation,violated_constraints,witness_source,category,tags,adversarial
final_pair_02_diagonal_17566_19910_02_lmin_active,final_pair_02_diagonal_17566_19910,VIA-UNION-2,True,pop_width_reference,2,0.43747330000041984,1.8260516000009375,3022,1001,2021,0,17550.0,161.59999998658895,213.7846153846154,14.202849002849003,43,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 246.05373538708545, ""avg_width"": 16.63564296824043, ""elevation"": 216.19999972730875, ""length"": 19931.0, ""popularity_length"": 4904097.0, ""road_changes"": 46, ""width_length"": 331565.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 243.0080860857125, ""avg_width"": 16.099707656901163, ""elevation"": 162.90000167489052, ""length"": 16077.0, ""popularity_length"": 3906841.0, ""road_changes"": 39, ""width_length"": 258835.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 243.0080860857125, ""avg_width"": 16.099707656901163, ""elevation"": 162.90000167489052, ""length"": 16077.0, ""popularity_length"": 3906841.0, ""road_changes"": 39, ""width_length"": 258835.0}, ""via_vertex"": 422, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_02_diagonal_17566_19910_02_lmin_active,final_pair_02_diagonal_17566_19910,hinge_width_strong,True,hinge_width_strong,1,0.4408081999863498,0.8674324999738019,1376,392,984,0,17550.0,161.59999998658895,213.7846153846154,14.202849002849003,43,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 246.04094006814992, ""avg_width"": 16.555171377029463, ""elevation"": 218.0999997034669, ""length"": 19956.0, ""popularity_length"": 4909993.0, ""road_changes"": 50, ""width_length"": 330375.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 243.0080860857125, ""avg_width"": 16.099707656901163, ""elevation"": 162.90000167489052, ""length"": 16077.0, ""popularity_length"": 3906841.0, ""road_changes"": 39, ""width_length"": 258835.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 243.0080860857125, ""avg_width"": 16.099707656901163, ""elevation"": 162.90000167489052, ""length"": 16077.0, ""popularity_length"": 3906841.0, ""road_changes"": 39, ""width_length"": 258835.0}, ""via_vertex"": 422, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_02_diagonal_17566_19910_02_lmin_active,final_pair_02_diagonal_17566_19910,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.4408081999863498,0.8674324999738019,1376,392,984,0,17550.0,161.59999998658895,213.7846153846154,14.202849002849003,43,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 246.04094006814992, ""avg_width"": 16.555171377029463, ""elevation"": 218.0999997034669, ""length"": 19956.0, ""popularity_length"": 4909993.0, ""road_changes"": 50, ""width_length"": 330375.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 243.0080860857125, ""avg_width"": 16.099707656901163, ""elevation"": 162.90000167489052, ""length"": 16077.0, ""popularity_length"": 3906841.0, ""road_changes"": 39, ""width_length"": 258835.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 243.0080860857125, ""avg_width"": 16.099707656901163, ""elevation"": 162.90000167489052, ""length"": 16077.0, ""popularity_length"": 3906841.0, ""road_changes"": 39, ""width_length"": 258835.0}, ""via_vertex"": 422, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_03_diagonal_8518_11373_00_lmax_active,final_pair_03_diagonal_8518_11373,physical_length,True,physical_length,1,0.3218342999898596,0.43244039999262895,436,250,186,0,11076.0,180.29999873042107,198.45178764897074,18.611412062116287,29,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 197.3438216111405, ""avg_width"": 18.406486867618543, ""elevation"": 193.79999854415655, ""length"": 11346.0, ""popularity_length"": 2239063.0, ""road_changes"": 29, ""width_length"": 208840.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 444, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 198.45178764897074, ""avg_width"": 18.611412062116287, ""elevation"": 180.29999873042107, ""length"": 11076.0, ""popularity_length"": 2198052.0, ""road_changes"": 29, ""width_length"": 206140.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 198.45178764897074, ""avg_width"": 18.611412062116287, ""elevation"": 180.29999873042107, ""length"": 11076.0, ""popularity_length"": 2198052.0, ""road_changes"": 29, ""width_length"": 206140.0}, ""via_vertex"": 449, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_03_diagonal_8518_11373_00_lmax_active,final_pair_03_diagonal_8518_11373,VIA-UNION-2,True,pop_width_reference,2,0.4396809000027133,1.0119176999869524,437,242,195,0,11076.0,180.29999873042107,198.45178764897074,18.611412062116287,29,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 198.45178764897074, ""avg_width"": 18.611412062116287, ""elevation"": 180.29999873042107, ""length"": 11076.0, ""popularity_length"": 2198052.0, ""road_changes"": 29, ""width_length"": 206140.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 449, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 198.45178764897074, ""avg_width"": 18.611412062116287, ""elevation"": 180.29999873042107, ""length"": 11076.0, ""popularity_length"": 2198052.0, ""road_changes"": 29, ""width_length"": 206140.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 198.45178764897074, ""avg_width"": 18.611412062116287, ""elevation"": 180.29999873042107, ""length"": 11076.0, ""popularity_length"": 2198052.0, ""road_changes"": 29, ""width_length"": 206140.0}, ""via_vertex"": 449, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_03_diagonal_8518_11373_00_lmax_active,final_pair_03_diagonal_8518_11373,hinge_width_strong,True,hinge_width_strong,1,0.43840100000670645,0.44122010000864975,15,15,0,0,11076.0,180.29999873042107,198.45178764897074,18.611412062116287,29,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 198.45178764897074, ""avg_width"": 18.611412062116287, ""elevation"": 180.29999873042107, ""length"": 11076.0, ""popularity_length"": 2198052.0, ""road_changes"": 29, ""width_length"": 206140.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 449, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 198.45178764897074, ""avg_width"": 18.611412062116287, ""elevation"": 180.29999873042107, ""length"": 11076.0, ""popularity_length"": 2198052.0, ""road_changes"": 29, ""width_length"": 206140.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 198.45178764897074, ""avg_width"": 18.611412062116287, ""elevation"": 180.29999873042107, ""length"": 11076.0, ""popularity_length"": 2198052.0, ""road_changes"": 29, ""width_length"": 206140.0}, ""via_vertex"": 449, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_03_diagonal_8518_11373_00_lmax_active,final_pair_03_diagonal_8518_11373,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.43840100000670645,0.44122010000864975,15,15,0,0,11076.0,180.29999873042107,198.45178764897074,18.611412062116287,29,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 198.45178764897074, ""avg_width"": 18.611412062116287, ""elevation"": 180.29999873042107, ""length"": 11076.0, ""popularity_length"": 2198052.0, ""road_changes"": 29, ""width_length"": 206140.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 449, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 198.45178764897074, ""avg_width"": 18.611412062116287, ""elevation"": 180.29999873042107, ""length"": 11076.0, ""popularity_length"": 2198052.0, ""road_changes"": 29, ""width_length"": 206140.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 198.45178764897074, ""avg_width"": 18.611412062116287, ""elevation"": 180.29999873042107, ""length"": 11076.0, ""popularity_length"": 2198052.0, ""road_changes"": 29, ""width_length"": 206140.0}, ""via_vertex"": 449, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_03_diagonal_8518_11373_01_hmin_active,final_pair_03_diagonal_8518_11373,physical_length,True,physical_length,1,0.33030760000110604,0.9934332999837352,2281,874,1407,0,12348.0,205.89999963343143,188.36872367994818,14.842484612892775,42,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 210.93072148952677, ""avg_width"": 16.560512024825446, ""elevation"": 205.99999887496233, ""length"": 12890.0, ""popularity_length"": 2718897.0, ""road_changes"": 36, ""width_length"": 213465.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 439, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 218.23380304502754, ""avg_width"": 16.676789763524457, ""elevation"": 195.7999989911914, ""length"": 12348.0, ""popularity_length"": 2694751.0, ""road_changes"": 34, ""width_length"": 205925.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 218.23380304502754, ""avg_width"": 16.676789763524457, ""elevation"": 195.7999989911914, ""length"": 12348.0, ""popularity_length"": 2694751.0, ""road_changes"": 34, ""width_length"": 205925.0}, ""via_vertex"": 441, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
final_pair_03_diagonal_8518_11373_01_hmin_active,final_pair_03_diagonal_8518_11373,VIA-UNION-2,True,pop_width_reference,2,0.4428477000328712,1.6309589000156848,2409,998,1411,0,12815.0,207.39999966323376,214.40476004682014,16.71790870074132,38,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 218.60583535949982, ""avg_width"": 17.001389371309482, ""elevation"": 216.7999989464879, ""length"": 14395.0, ""popularity_length"": 3146831.0, ""road_changes"": 44, ""width_length"": 244735.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 439, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 225.41579441276258, ""avg_width"": 17.122283981808994, ""elevation"": 206.59999906271696, ""length"": 13853.0, ""popularity_length"": 3122685.0, ""road_changes"": 42, ""width_length"": 237195.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 225.41579441276258, ""avg_width"": 17.122283981808994, ""elevation"": 206.59999906271696, ""length"": 13853.0, ""popularity_length"": 3122685.0, ""road_changes"": 42, ""width_length"": 237195.0}, ""via_vertex"": 441, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
final_pair_03_diagonal_8518_11373_01_hmin_active,final_pair_03_diagonal_8518_11373,hinge_width_strong,True,hinge_width_strong,1,0.4473545000219019,0.6967480000166688,747,216,531,0,12815.0,207.39999966323376,214.40476004682014,16.71790870074132,38,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 218.60583535949982, ""avg_width"": 17.001389371309482, ""elevation"": 216.7999989464879, ""length"": 14395.0, ""popularity_length"": 3146831.0, ""road_changes"": 44, ""width_length"": 244735.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 439, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 225.41579441276258, ""avg_width"": 17.122283981808994, ""elevation"": 206.59999906271696, ""length"": 13853.0, ""popularity_length"": 3122685.0, ""road_changes"": 42, ""width_length"": 237195.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 225.41579441276258, ""avg_width"": 17.122283981808994, ""elevation"": 206.59999906271696, ""length"": 13853.0, ""popularity_length"": 3122685.0, ""road_changes"": 42, ""width_length"": 237195.0}, ""via_vertex"": 441, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
final_pair_03_diagonal_8518_11373_01_hmin_active,final_pair_03_diagonal_8518_11373,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.4473545000219019,0.6967480000166688,747,216,531,0,12815.0,207.39999966323376,214.40476004682014,16.71790870074132,38,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 218.60583535949982, ""avg_width"": 17.001389371309482, ""elevation"": 216.7999989464879, ""length"": 14395.0, ""popularity_length"": 3146831.0, ""road_changes"": 44, ""width_length"": 244735.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 439, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 225.41579441276258, ""avg_width"": 17.122283981808994, ""elevation"": 206.59999906271696, ""length"": 13853.0, ""popularity_length"": 3122685.0, ""road_changes"": 42, ""width_length"": 237195.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 225.41579441276258, ""avg_width"": 17.122283981808994, ""elevation"": 206.59999906271696, ""length"": 13853.0, ""popularity_length"": 3122685.0, ""road_changes"": 42, ""width_length"": 237195.0}, ""via_vertex"": 441, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
final_pair_03_diagonal_8518_11373_02_hmax_active,final_pair_03_diagonal_8518_11373,physical_length,True,physical_length,1,0.3161129000072833,0.4221601000026567,332,174,158,0,12506.0,152.799999140203,220.46921477690708,18.418758995682072,33,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 137.97378406347016, ""avg_width"": 21.206019317005865, ""elevation"": 168.6999987885356, ""length"": 11596.0, ""popularity_length"": 1599944.0, ""road_changes"": 25, ""width_length"": 245905.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 455, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 137.97378406347016, ""avg_width"": 21.206019317005865, ""elevation"": 168.6999987885356, ""length"": 11596.0, ""popularity_length"": 1599944.0, ""road_changes"": 25, ""width_length"": 245905.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 137.97378406347016, ""avg_width"": 21.206019317005865, ""elevation"": 168.6999987885356, ""length"": 11596.0, ""popularity_length"": 1599944.0, ""road_changes"": 25, ""width_length"": 245905.0}, ""via_vertex"": 455, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,True
final_pair_03_diagonal_8518_11373_02_hmax_active,final_pair_03_diagonal_8518_11373,VIA-UNION-2,True,pop_width_reference,2,0.447437800001353,1.1336200000077952,743,364,379,0,12602.0,149.6999990940094,224.09276305348357,18.481590223774003,34,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 152.79623877088406, ""avg_width"": 22.078750734615063, ""elevation"": 168.09999933093786, ""length"": 11911.0, ""popularity_length"": 1819956.0, ""road_changes"": 26, ""width_length"": 262980.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 455, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 152.79623877088406, ""avg_width"": 22.078750734615063, ""elevation"": 168.09999933093786, ""length"": 11911.0, ""popularity_length"": 1819956.0, ""road_changes"": 26, ""width_length"": 262980.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 152.79623877088406, ""avg_width"": 22.078750734615063, ""elevation"": 168.09999933093786, ""length"": 11911.0, ""popularity_length"": 1819956.0, ""road_changes"": 26, ""width_length"": 262980.0}, ""via_vertex"": 455, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,True
final_pair_03_diagonal_8518_11373_02_hmax_active,final_pair_03_diagonal_8518_11373,hinge_width_strong,True,hinge_width_strong,1,0.44096400000853464,0.645034700006363,710,341,369,0,12602.0,149.6999990940094,224.09276305348357,18.481590223774003,34,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 137.97378406347016, ""avg_width"": 21.206019317005865, ""elevation"": 168.6999987885356, ""length"": 11596.0, ""popularity_length"": 1599944.0, ""road_changes"": 25, ""width_length"": 245905.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 455, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 137.97378406347016, ""avg_width"": 21.206019317005865, ""elevation"": 168.6999987885356, ""length"": 11596.0, ""popularity_length"": 1599944.0, ""road_changes"": 25, ""width_length"": 245905.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 137.97378406347016, ""avg_width"": 21.206019317005865, ""elevation"": 168.6999987885356, ""length"": 11596.0, ""popularity_length"": 1599944.0, ""road_changes"": 25, ""width_length"": 245905.0}, ""via_vertex"": 455, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,True
